fname,genre,0,1,2,3,4,5,y_pred
01041257.wav,3,0.376095623,0.171840623,0.075166345,0.284454733,0.048013054,0.044429705,0
00982731.wav,3,0.108792067,0.231671259,0.165721416,0.220269427,0.182874814,0.090671167,1
01039085.wav,3,0.099524543,0.216188714,0.173605412,0.158129334,0.170486227,0.18206577,1
01010807.wav,3,0.109421112,0.211968228,0.267493755,0.210600197,0.104021013,0.096495658,2
01010812.wav,3,0.073619537,0.155710757,0.320970953,0.300240248,0.05885797,0.09060055,2
01016170.wav,3,0.060287647,0.085365921,0.377500474,0.335013658,0.095028855,0.046803311,2
01039080.wav,3,0.097448625,0.126548812,0.299733818,0.256632268,0.142611757,0.077024899,2
01039081.wav,3,0.115290605,0.157981485,0.306221128,0.196808502,0.109468527,0.114229776,2
01039599.wav,3,0.032844242,0.056792818,0.530709088,0.339812726,0.02691815,0.012922982,2
00921858.wav,3,0.048748791,0.076440014,0.117004879,0.712584913,0.027585898,0.017635904,3
00921859.wav,3,0.005781255,0.021167433,0.101688132,0.83242017,0.02124868,0.017694162,3
00921861.wav,3,0.073728524,0.175577879,0.091676943,0.351331085,0.194107473,0.113578044,3
00921865.wav,3,0.036027074,0.110848859,0.110218681,0.530380428,0.120233774,0.092291087,3
00921867.wav,3,0.060832582,0.074992508,0.161076397,0.645458162,0.024569117,0.033071365,3
00921868.wav,3,0.020973362,0.087483957,0.187345117,0.647333503,0.020391706,0.03647238,3
00921870.wav,3,0.028740766,0.095188014,0.116835847,0.691168666,0.029933911,0.038132705,3
00921872.wav,3,0.010401051,0.049699374,0.086756237,0.795628905,0.038857464,0.01865715,3
00921874.wav,3,0.032270297,0.129838392,0.160476819,0.601689756,0.029762434,0.045962557,3
00921875.wav,3,0.030879159,0.058436953,0.217141494,0.628390491,0.045726083,0.01942553,3
00921878.wav,3,0.016878774,0.038761973,0.061551455,0.792441845,0.04645538,0.043910582,3
00921879.wav,3,0.091479212,0.222302109,0.041490477,0.443085015,0.103162654,0.098480441,3
00927650.wav,3,0.102836855,0.216342524,0.0574909,0.338260621,0.156258553,0.128810674,3
00927651.wav,3,0.11554043,0.123308815,0.162507042,0.514527619,0.053725652,0.030390516,3
00927654.wav,3,0.195464864,0.183037981,0.05648629,0.211104423,0.154297605,0.199608847,3
00927655.wav,3,0.024257444,0.120949954,0.135158435,0.584097028,0.075385846,0.060151231,3
00927661.wav,3,0.075481392,0.128930137,0.10673552,0.436669201,0.14521724,0.106966324,3
00927662.wav,3,0.209432915,0.133157089,0.014674514,0.43849647,0.078182183,0.126056448,3
00927664.wav,3,0.014505129,0.055715822,0.033160564,0.804975152,0.043609273,0.048034374,3
00927665.wav,3,0.096115522,0.127798215,0.110612094,0.552286625,0.059073564,0.054113965,3
00937485.wav,3,0.003732228,0.016450409,0.013150926,0.913311779,0.031991243,0.021363784,3
00944400.wav,3,0.062985748,0.116608426,0.151161835,0.541115701,0.087360062,0.040768217,3
00944402.wav,3,0.0936075,0.089423515,0.019415408,0.72385639,0.024943238,0.048754044,3
00944430.wav,3,0.090915293,0.159992233,0.249249518,0.356947541,0.068395726,0.074499667,3
00945200.wav,3,0.003373003,0.017966758,0.036532387,0.88403976,0.041034333,0.017053932,3
00949272.wav,3,0.046367075,0.068652846,0.159169167,0.647684813,0.058622863,0.019502956,3
00958244.wav,3,0.024290578,0.081612453,0.156140044,0.610659659,0.095081799,0.032215051,3
00958245.wav,3,0.095524244,0.154481754,0.096477129,0.48577109,0.099901192,0.067844838,3
00959065.wav,3,0.013094649,0.025521632,0.119572654,0.788887739,0.028428445,0.024494892,3
00959735.wav,3,0.055008337,0.090533905,0.157011867,0.586511672,0.073950045,0.036984004,3
00959737.wav,3,0.113690935,0.171110854,0.095495112,0.421599984,0.122692414,0.075410672,3
00959738.wav,3,0.086712167,0.100840159,0.119008191,0.493113607,0.151807308,0.048518576,3
00959741.wav,3,0.029268337,0.108076639,0.253359199,0.511693478,0.050948307,0.046654068,3
00961439.wav,3,0.027526906,0.160642207,0.07060691,0.319228679,0.232963488,0.189031601,3
00961440.wav,3,0.098567955,0.140583739,0.142516181,0.404224724,0.118179053,0.09592817,3
00961442.wav,3,0.048583943,0.155243784,0.181446612,0.317593277,0.187477961,0.109654389,3
00961443.wav,3,0.090217687,0.173784167,0.214890882,0.377922654,0.076202333,0.066982202,3
00961445.wav,3,0.049546316,0.17730926,0.194859281,0.305905014,0.125436872,0.14694339,3
00961447.wav,3,0.002080391,0.060222913,0.069615722,0.817793787,0.040362421,0.00992473,3
00980784.wav,3,0.224797741,0.171729788,0.082316309,0.28120479,0.188790858,0.051160365,3
00982719.wav,3,0.041057076,0.089819297,0.083683334,0.579401553,0.129000977,0.077037595,3
00982720.wav,3,0.073825642,0.154610962,0.205544829,0.395622015,0.097524263,0.072872341,3
00982722.wav,3,0.024032557,0.099801637,0.045929808,0.700326443,0.074180596,0.055728991,3
00982723.wav,3,0.030213472,0.107963897,0.140062869,0.636182249,0.05403835,0.031539187,3
00982725.wav,3,0.038099125,0.167465374,0.227595702,0.407292634,0.097257413,0.062289797,3
00982726.wav,3,0.062549487,0.175962493,0.182003483,0.291699409,0.157072127,0.130713135,3
00982728.wav,3,0.021597238,0.073680997,0.091078952,0.727570832,0.070449263,0.015623099,3
00982729.wav,3,0.024881395,0.066711433,0.098449677,0.755147696,0.026400842,0.028409058,3
00982732.wav,3,0.081051469,0.113383271,0.238049567,0.445873171,0.079945028,0.041697443,3
00982901.wav,3,0.161492407,0.110219575,0.018822789,0.556940973,0.063739568,0.088784724,3
00987804.wav,3,0.057357345,0.054363403,0.00405795,0.848225474,0.020240784,0.015755221,3
00987805.wav,3,0.11830961,0.052207898,0.026284708,0.689597189,0.07516332,0.038437337,3
00987807.wav,3,0.280870408,0.128906414,0.052876484,0.306142151,0.145009562,0.086195,3
00987808.wav,3,0.206080765,0.050232857,0.03164177,0.658298135,0.031864855,0.021881608,3
00988774.wav,3,0.02894081,0.068153501,0.058769878,0.699797451,0.089912243,0.054426137,3
00988801.wav,3,0.02694191,0.067027412,0.027040297,0.463099003,0.256832212,0.159059107,3
00988812.wav,3,0.006113981,0.021303808,0.03536946,0.741125226,0.138438627,0.057648759,3
00988843.wav,3,0.039900921,0.076484606,0.181808442,0.549848914,0.094097219,0.057860043,3
00988844.wav,3,0.018344017,0.167289883,0.04218743,0.318686694,0.302265048,0.151227057,3
00988865.wav,3,0.029158672,0.084939025,0.050795529,0.501683354,0.198082611,0.13534081,3
00988902.wav,3,0.076061592,0.113651797,0.146030754,0.271127731,0.251425892,0.141702279,3
00988939.wav,3,0.008515853,0.048488762,0.034661312,0.793774247,0.070375882,0.044184048,3
00988949.wav,3,0.003872768,0.024378786,0.019600168,0.89616549,0.031680215,0.024302304,3
00989071.wav,3,0.012494429,0.055406798,0.072985008,0.727980137,0.09464591,0.036487505,3
00989081.wav,3,0.015169984,0.098301724,0.039723042,0.685318649,0.095573187,0.065913051,3
00989092.wav,3,0.007061186,0.005043923,0.006328618,0.856386721,0.017107591,0.10807211,3
00989103.wav,3,0.025656017,0.022151234,0.025255512,0.875097036,0.022439022,0.029400975,3
00989277.wav,3,0.014540229,0.036347043,0.138953224,0.665045857,0.073594838,0.071518533,3
00989288.wav,3,0.017876362,0.061839949,0.038802247,0.690541148,0.129008144,0.061932292,3
00990203.wav,3,0.059244875,0.099146731,0.051458053,0.637732744,0.10543935,0.046977744,3
00990205.wav,3,0.087789804,0.14282617,0.254826725,0.350510001,0.091590591,0.072456643,3
00990206.wav,3,0.103619665,0.114787012,0.063492782,0.560061872,0.09909042,0.058948152,3
00990208.wav,3,0.121829771,0.165765986,0.072819635,0.447397709,0.11381869,0.078368098,3
00990209.wav,3,0.093397029,0.152430087,0.119738884,0.417990088,0.162173793,0.054270122,3
00990217.wav,3,0.11943344,0.118863337,0.246608347,0.3652969,0.095792502,0.054005381,3
00990218.wav,3,0.100207947,0.156399921,0.177784219,0.360690117,0.141189784,0.063727871,3
00990220.wav,3,0.029216055,0.08250808,0.047368228,0.716299713,0.089650504,0.034957476,3
00990221.wav,3,0.071547441,0.098926365,0.094812639,0.594627082,0.094934911,0.045151677,3
00990889.wav,3,0.011602312,0.043007243,0.08487054,0.811708093,0.025021119,0.023790905,3
00990902.wav,3,0.003925925,0.027201729,0.07923127,0.831181943,0.044429705,0.014029408,3
00993770.wav,3,0.016970189,0.017600937,0.037775483,0.892803967,0.01649336,0.01835601,3
00993771.wav,3,0.016500823,0.029353723,0.078014635,0.775757313,0.028419508,0.071953952,3
00993773.wav,3,0.016552521,0.035261314,0.143521756,0.715169609,0.031063357,0.058431439,3
00993774.wav,3,0.007745042,0.012401696,0.037547164,0.896602273,0.015412642,0.030291118,3
00993776.wav,3,0.029839288,0.047258031,0.226506412,0.626917005,0.040840622,0.028638616,3
00994386.wav,3,0.002560269,0.00583621,0.024704507,0.949984729,0.00541324,0.011500583,3
00994387.wav,3,0.054187782,0.067296423,0.153900042,0.62695092,0.065769427,0.031895686,3
00994389.wav,3,0.046955116,0.051356029,0.090470143,0.74066323,0.052871954,0.017683469,3
00994390.wav,3,0.003981673,0.010129839,0.018358316,0.936042249,0.009052281,0.022435745,3
00994392.wav,3,0.005752401,0.006419352,0.012141814,0.938134551,0.006725729,0.030825906,3
00994393.wav,3,0.044166859,0.08177875,0.251068711,0.533367872,0.067675047,0.021942867,3
00994395.wav,3,0.052582838,0.057882041,0.097513087,0.718750119,0.057939574,0.0153324,3
00994396.wav,3,0.037856571,0.048729166,0.142359108,0.723839283,0.038971744,0.008244019,3
00997815.wav,3,0.009383708,0.021118982,0.068358295,0.852227569,0.037411995,0.011499167,3
00997818.wav,3,0.02238507,0.06824553,0.122930765,0.670189679,0.082638651,0.033610109,3
00997819.wav,3,0.008792182,0.039044425,0.07853505,0.834107995,0.021875706,0.017644756,3
00997906.wav,3,0.015040948,0.03598069,0.078665778,0.841233492,0.020192474,0.008886788,3
00997907.wav,3,0.008483923,0.036782298,0.060523018,0.791841745,0.074029848,0.028339261,3
01000236.wav,3,0.044397295,0.092155449,0.106259525,0.606209517,0.100632906,0.050345402,3
01000238.wav,3,0.251003295,0.167134345,0.062819988,0.302768052,0.094444424,0.121830039,3
01000239.wav,3,0.037648171,0.055897903,0.170674562,0.673120141,0.043964535,0.018695028,3
01000241.wav,3,0.040529571,0.080084249,0.071925834,0.731323063,0.069126286,0.007011369,3
01000242.wav,3,0.03573671,0.089098901,0.081541471,0.720768094,0.058967043,0.013887652,3
01000244.wav,3,0.12284416,0.091824718,0.109626696,0.56986469,0.055345446,0.050494045,3
01001204.wav,3,0.019011375,0.048061818,0.062697083,0.803208649,0.023245422,0.043775782,3
01001207.wav,3,0.027078182,0.038152482,0.057640847,0.831567466,0.039487023,0.006073935,3
01001208.wav,3,0.051934518,0.060223192,0.176023453,0.65424329,0.046453148,0.011122057,3
01001210.wav,3,0.008372148,0.041608341,0.174465314,0.744530559,0.02312398,0.00789954,3
01003013.wav,3,0.035076071,0.088894896,0.320238769,0.48847869,0.039702199,0.027609283,3
01003014.wav,3,0.030730588,0.100635163,0.289809823,0.503370404,0.047573756,0.02788025,3
01003016.wav,3,0.043327432,0.068052016,0.28636089,0.534444034,0.047104243,0.020711385,3
01004568.wav,3,0.03055561,0.077141747,0.17729418,0.609638095,0.056125525,0.049244836,3
01004574.wav,3,0.059632558,0.087468654,0.071833171,0.656935573,0.081943221,0.04218664,3
01010809.wav,3,0.104928374,0.168075904,0.245722592,0.295167267,0.087690629,0.098415174,3
01010810.wav,3,0.100490443,0.167914957,0.233115137,0.289875478,0.109811626,0.098792434,3
01015306.wav,3,0.010825807,0.013831466,0.072859079,0.857444346,0.030622661,0.014416994,3
01015308.wav,3,0.019754039,0.09055046,0.081552178,0.702800333,0.07994698,0.025395999,3
01015309.wav,3,0.014067816,0.014861477,0.032038972,0.902452052,0.021108568,0.01547074,3
01015311.wav,3,0.016363781,0.005436723,0.058972564,0.888440728,0.015869671,0.01491639,3
01015312.wav,3,0.015373205,0.020988544,0.094696559,0.860077322,0.007498153,0.001366404,3
01015314.wav,3,0.013243516,0.010482132,0.064360067,0.89008832,0.014206085,0.007620086,3
01015315.wav,3,0.011446777,0.017321294,0.031318855,0.887662649,0.018197067,0.034053575,3
01015760.wav,3,0.107992224,0.084244236,0.070100397,0.633890808,0.08250197,0.021270271,3
01015761.wav,3,0.080483422,0.096257232,0.057260271,0.5963431,0.10298904,0.066667013,3
01015763.wav,3,0.063095458,0.08053121,0.029040972,0.730425477,0.074931361,0.02197526,3
01015764.wav,3,0.043873213,0.09067481,0.02600052,0.755692363,0.057424698,0.026334621,3
01015766.wav,3,0.060283367,0.073514432,0.068347238,0.736266613,0.03920678,0.022381535,3
01015767.wav,3,0.019577909,0.058416788,0.024896305,0.786446273,0.068041436,0.042621441,3
01016167.wav,3,0.136615366,0.161305055,0.186311185,0.33251366,0.104565136,0.078689642,3
01016169.wav,3,0.160871848,0.120865844,0.130139396,0.437628031,0.112035446,0.038459521,3
01016172.wav,3,0.094692953,0.102553569,0.32774055,0.369178504,0.063911177,0.041922998,3
01016173.wav,3,0.043973871,0.092211321,0.241192952,0.502349019,0.09966445,0.020608602,3
01018436.wav,3,0.021746734,0.006685693,0.021153895,0.897367477,0.051907655,0.001138293,3
01018437.wav,3,0.007943042,0.010263636,0.024506908,0.914332449,0.032570597,0.010383566,3
01018439.wav,3,0.019066989,0.046114977,0.08762002,0.780852497,0.043603156,0.022742355,3
01018440.wav,3,0.009040852,0.022901781,0.053974625,0.893644392,0.018635435,0.001803282,3
01018443.wav,3,0.034440123,0.060408622,0.0322036,0.706503689,0.126156315,0.040287651,3
01018510.wav,3,0.010037866,0.033401344,0.008427364,0.886159658,0.037124712,0.024849601,3
01018511.wav,3,0.008634493,0.02539801,0.033159908,0.869577229,0.041036028,0.022194291,3
01018513.wav,3,0.005425176,0.01467491,0.020164931,0.903772891,0.033645649,0.022316616,3
01018514.wav,3,0.032639578,0.114130639,0.228083938,0.546668649,0.048739798,0.029737428,3
01018516.wav,3,0.008758298,0.023438117,0.024242092,0.923314929,0.008970236,0.011276186,3
01018517.wav,3,0.073516659,0.123000279,0.079753958,0.611280024,0.064962342,0.047486804,3
01018519.wav,3,0.000625258,0.003008207,0.001450192,0.989578605,0.004637931,0.000700047,3
01020264.wav,3,0.035973813,0.075802684,0.336042881,0.474597901,0.046736874,0.030845517,3
01020266.wav,3,0.035066899,0.08010754,0.287696421,0.527304947,0.05042056,0.019403528,3
01020267.wav,3,0.029643185,0.079015724,0.347662866,0.484128863,0.042224407,0.017325144,3
01021660.wav,3,0.033869401,0.057041429,0.296361268,0.52653867,0.060109109,0.026080243,3
01021661.wav,3,0.010518147,0.021280529,0.025930677,0.832944095,0.087308764,0.02201804,3
01021663.wav,3,0.032304406,0.084878221,0.291658014,0.485893339,0.064223081,0.041043136,3
01021664.wav,3,0.029448465,0.134379849,0.259683281,0.436787575,0.064670719,0.075030282,3
01022577.wav,3,0.004775854,0.017308883,0.041246608,0.869113743,0.029973144,0.037581578,3
01022578.wav,3,0.007954859,0.034511168,0.023641462,0.918790579,0.008560846,0.006541195,3
01022581.wav,3,0.024362091,0.061928507,0.024544835,0.843380153,0.031987701,0.013796733,3
01022582.wav,3,0.017481813,0.142200083,0.0049833,0.812230527,0.020861005,0.002243376,3
01023057.wav,3,0.064918339,0.073768117,0.181017652,0.575426221,0.064188741,0.040680941,3
01023058.wav,3,0.029310105,0.040189806,0.208413631,0.625656247,0.055568684,0.040861364,3
01023062.wav,3,0.014414413,0.024195891,0.200857222,0.712351799,0.034115952,0.014064816,3
01023064.wav,3,0.093420997,0.096799001,0.250212312,0.442646235,0.07968732,0.037233938,3
01024898.wav,3,0.02448131,0.086760633,0.068663821,0.667636752,0.072239898,0.080217689,3
01024900.wav,3,0.03451217,0.056299783,0.221003294,0.613948524,0.03889136,0.035344951,3
01024901.wav,3,0.03363169,0.03684324,0.119302057,0.707749009,0.04763433,0.054839719,3
01024903.wav,3,0.02565543,0.089103907,0.085235037,0.657234192,0.078364938,0.064406238,3
01026240.wav,3,0.024347978,0.016706197,0.069033884,0.86392957,0.013881332,0.012100921,3
01026241.wav,3,0.0825684,0.049975961,0.11844667,0.688986361,0.045726608,0.014295994,3
01026243.wav,3,0.008252542,0.010292655,0.077522568,0.845134497,0.023829274,0.034968119,3
01026244.wav,3,0.008900478,0.005444008,0.07666938,0.873714507,0.010682501,0.024589,3
01027585.wav,3,0.119320348,0.133702099,0.08653973,0.457673609,0.152246252,0.050518133,3
01027586.wav,3,0.091986567,0.125718117,0.149330169,0.439079553,0.150215104,0.043670464,3
01027588.wav,3,0.042413045,0.105874874,0.077546164,0.582151651,0.136270896,0.055743355,3
01027589.wav,3,0.103149489,0.172625229,0.126880378,0.425405324,0.109045617,0.062893786,3
01027592.wav,3,0.028625708,0.067242756,0.105955243,0.714356899,0.049437799,0.034381438,3
01027593.wav,3,0.123683356,0.143656656,0.178933293,0.309377253,0.158089638,0.086259931,3
01027595.wav,3,0.086445369,0.171301097,0.069105968,0.424351156,0.165189713,0.083606645,3
01027596.wav,3,0.332897604,0.061383672,0.024163533,0.537572622,0.02237587,0.021606561,3
01027598.wav,3,0.108781315,0.098721623,0.212768629,0.527579904,0.040002096,0.012146398,3
01027599.wav,3,0.173762888,0.164350092,0.114180461,0.393862605,0.086976871,0.066866919,3
01027602.wav,3,0.11963544,0.158294961,0.124817163,0.422289491,0.093313858,0.081649236,3
01027603.wav,3,0.102790765,0.101098284,0.190481141,0.469824106,0.099297777,0.036507949,3
01027605.wav,3,0.327131271,0.174226522,0.026558293,0.341509819,0.062602326,0.067971885,3
01027606.wav,3,0.041883275,0.11618191,0.083910666,0.610724926,0.107497282,0.039801709,3
01027608.wav,3,0.117738724,0.114422604,0.191481158,0.473049581,0.057796054,0.045512009,3
01027609.wav,3,0.11954622,0.151482925,0.102768958,0.367026836,0.141102359,0.118072815,3
01027611.wav,3,0.071185909,0.168459043,0.205251694,0.343017131,0.144257605,0.06782873,3
01027614.wav,3,0.010873415,0.033288803,0.016460219,0.919205964,0.009043846,0.011127899,3
01027615.wav,3,0.057472579,0.098406099,0.192059606,0.54764533,0.062318459,0.042098038,3
01027617.wav,3,0.035599273,0.090148933,0.069803201,0.697047114,0.081069939,0.026331812,3
01027618.wav,3,0.110375889,0.146424547,0.14745824,0.455948323,0.088943608,0.050849602,3
01027620.wav,3,0.106986575,0.098847449,0.032026667,0.674618185,0.058592793,0.028928483,3
01027621.wav,3,0.079137057,0.132125095,0.150389701,0.451883286,0.117996551,0.068468228,3
01028058.wav,3,0.157063022,0.100326806,0.089574344,0.542349041,0.072866425,0.037820362,3
01028060.wav,3,0.039508954,0.063839979,0.065502964,0.774997354,0.048414536,0.007736462,3
01028061.wav,3,0.024490885,0.077320568,0.065264352,0.763506711,0.045703255,0.023714269,3
01028063.wav,3,0.090773553,0.049619272,0.142092496,0.665232539,0.038878951,0.013402959,3
01028064.wav,3,0.047783129,0.089134917,0.034459606,0.698105037,0.092661247,0.037856009,3
01028066.wav,3,0.089796022,0.151173458,0.049601112,0.571396172,0.085790567,0.052242573,3
01028067.wav,3,0.027151067,0.071121275,0.09410321,0.762667775,0.0287966,0.016160209,3
01028761.wav,3,0.077209242,0.12894544,0.080879636,0.548076391,0.095536172,0.069353044,3
01028763.wav,3,0.026511515,0.057689343,0.099371031,0.7478019,0.042312324,0.026313666,3
01028764.wav,3,0.032428615,0.061504595,0.174343631,0.673834324,0.040726855,0.017161943,3
01028941.wav,3,0.001946439,0.012128404,0.043579929,0.93547231,0.004598938,0.00227428,3
01028942.wav,3,0.001951692,0.017426029,0.126582608,0.8368994,0.008424389,0.008715973,3
01028944.wav,3,0.004599032,0.008959962,0.061857611,0.91708231,0.006751705,0.00074957,3
01028945.wav,3,0.014999432,0.032321047,0.043364234,0.897397637,0.010305614,0.001612147,3
01028947.wav,3,0.001893482,0.009556397,0.017067775,0.935836613,0.032679614,0.002966117,3
01028948.wav,3,0.006770152,0.044665705,0.018963652,0.859902859,0.058932293,0.0107654,3
01028950.wav,3,0.057268072,0.05352303,0.051682241,0.773314357,0.045347989,0.018864119,3
01028951.wav,3,0.007670293,0.052017689,0.065703839,0.802636981,0.049609236,0.02236213,3
01028953.wav,3,0.01852309,0.013123144,0.073454849,0.862959206,0.019690577,0.012249462,3
01028954.wav,3,0.006486712,0.010134454,0.020294381,0.93366307,0.006832798,0.022588948,3
01029910.wav,3,0.072720513,0.03440519,0.307904363,0.53205955,0.027550902,0.0253595,3
01029912.wav,3,0.055556327,0.072183862,0.355731755,0.440118641,0.044147905,0.032261696,3
01029934.wav,3,0.031434305,0.048092123,0.087228186,0.767024219,0.054974865,0.011246489,3
01029935.wav,3,0.082056724,0.054015342,0.141820401,0.657504737,0.048009351,0.016593531,3
01029937.wav,3,0.204416543,0.173527107,0.067872487,0.277469605,0.17653808,0.100176185,3
01029938.wav,3,0.050921783,0.08285097,0.146329522,0.661663115,0.044151757,0.014082407,3
01029940.wav,3,0.287689656,0.149516597,0.105067268,0.335290581,0.077617705,0.044818223,3
01029960.wav,3,0.048081547,0.099125944,0.073204681,0.638983309,0.099097401,0.041507602,3
01029962.wav,3,0.0531963,0.068789534,0.191502303,0.492700875,0.149887756,0.0439234,3
01030773.wav,3,0.071587056,0.084582977,0.082652979,0.725869894,0.029057346,0.006249597,3
01030775.wav,3,0.052254599,0.084071442,0.09873715,0.647336781,0.089643821,0.027956225,3
01030776.wav,3,0.014111821,0.0405377,0.047641456,0.846286178,0.045670744,0.005751978,3
01031465.wav,3,0.020899985,0.039881427,0.158526748,0.762975931,0.013084214,0.004631921,3
01031466.wav,3,0.022482216,0.020314377,0.150564492,0.734453022,0.029974423,0.042211708,3
01031468.wav,3,0.032537732,0.080376215,0.348572463,0.478006423,0.043345004,0.017162312,3
01031469.wav,3,0.049404133,0.098833971,0.015938766,0.610605597,0.153452829,0.071764961,3
01031472.wav,3,0.048392508,0.124977216,0.156227827,0.500783443,0.104653336,0.064965516,3
01032161.wav,3,0.015692355,0.018663974,0.122079223,0.810006738,0.026123775,0.007433969,3
01032163.wav,3,0.00573872,0.004673569,0.056316573,0.888655663,0.025042197,0.019573668,3
01032164.wav,3,0.003140544,0.024069102,0.005205993,0.934795022,0.016186465,0.016602553,3
01032166.wav,3,0.017681841,0.037380122,0.056787759,0.783202589,0.06680131,0.038146261,3
01033472.wav,3,0.322449595,0.087731019,0.004606705,0.488038391,0.044678632,0.052495554,3
01033474.wav,3,0.060207807,0.0506748,0.157816619,0.680326223,0.039248709,0.011725709,3
01033476.wav,3,0.309039652,0.13640067,0.057084426,0.407221645,0.064748898,0.025504632,3
01033874.wav,3,0.204614714,0.232925892,0.106303439,0.294391423,0.107356288,0.054408237,3
01033875.wav,3,0.19364512,0.198564515,0.05676933,0.280165821,0.163052619,0.107802413,3
01033877.wav,3,0.074007012,0.107288472,0.087479703,0.636798859,0.086843126,0.007582937,3
01033878.wav,3,0.038856216,0.082329825,0.086571999,0.6107921,0.121235073,0.060214512,3
01034005.wav,3,0.01080895,0.040446717,0.108464859,0.761464298,0.029060023,0.049755264,3
01034007.wav,3,0.050285149,0.070444413,0.105620012,0.635266602,0.081107013,0.057276819,3
01034008.wav,3,0.028302761,0.05821928,0.18185316,0.615333259,0.067071356,0.049220301,3
01034171.wav,3,0.052328337,0.12476363,0.264096051,0.448076636,0.067070708,0.043664698,3
01034172.wav,3,0.042125072,0.072606623,0.114225119,0.666233718,0.051310744,0.053498708,3
01034174.wav,3,0.056654055,0.047792323,0.159263089,0.69954735,0.023745753,0.01299769,3
01034175.wav,3,0.012332673,0.033672713,0.102961525,0.72705555,0.075898841,0.048079085,3
01034496.wav,3,0.012989653,0.032648783,0.127703607,0.73722434,0.063113086,0.026320612,3
01034497.wav,3,0.014250416,0.054409746,0.145209238,0.625757515,0.112569988,0.047803003,3
01034499.wav,3,0.027304171,0.072301753,0.108712569,0.657197833,0.081322923,0.053161167,3
01034500.wav,3,0.05551992,0.047853801,0.142974898,0.693122566,0.045775719,0.014753032,3
01035285.wav,3,0.035239547,0.016169246,0.136033013,0.780843198,0.017367586,0.014347248,3
01036474.wav,3,0.01870908,0.044295728,0.207448304,0.685091078,0.022367559,0.022088438,3
01036475.wav,3,0.019583868,0.064243548,0.19668977,0.662378669,0.035375386,0.021729041,3
01036477.wav,3,0.021087628,0.042205673,0.215650499,0.637288809,0.034331534,0.049435917,3
01036478.wav,3,0.011588447,0.057974085,0.097879417,0.780207932,0.026540443,0.025809612,3
01039076.wav,3,0.033829942,0.071168169,0.199543774,0.598494947,0.060869452,0.036093559,3
01039200.wav,3,0.073469006,0.089077219,0.053387515,0.726729095,0.031923439,0.025413821,3
01039201.wav,3,0.006708865,0.015510768,0.031523056,0.921696901,0.018143224,0.006416867,3
01039203.wav,3,0.179723948,0.160802215,0.114918366,0.366520673,0.104221039,0.073813632,3
01039206.wav,3,0.010629058,0.039429475,0.112593748,0.782933235,0.032285258,0.022129238,3
01039208.wav,3,0.007651602,0.02263332,0.038189068,0.900863111,0.01809408,0.012569189,3
01039211.wav,3,0.014847439,0.017175531,0.053855561,0.83254087,0.035744883,0.045835633,3
01039213.wav,3,0.00343222,0.063070156,0.022697376,0.822309375,0.058773648,0.029716996,3
01039214.wav,3,0.049379978,0.109278984,0.183050781,0.483527452,0.104751408,0.070011519,3
01039850.wav,3,0.0553836,0.122223094,0.268269509,0.395626783,0.055206414,0.103290685,3
01039856.wav,3,0.013224529,0.066525362,0.021712573,0.730555654,0.12757355,0.040408082,3
01039857.wav,3,0.133044094,0.118317723,0.027566696,0.579545081,0.059711512,0.081815109,3
01040389.wav,3,0.131117493,0.133495316,0.247045279,0.350185722,0.074197464,0.063958615,3
01040720.wav,3,0.043167315,0.049883515,0.203216434,0.651277781,0.036055651,0.016399521,3
01040721.wav,3,0.079852082,0.104699329,0.175215498,0.477764189,0.105912998,0.056555767,3
01040723.wav,3,0.033557419,0.133642837,0.028253699,0.693072259,0.064379372,0.047094747,3
01040724.wav,3,0.139944777,0.119320184,0.097190909,0.520016789,0.077129401,0.046397954,3
01040726.wav,3,0.021117808,0.03275815,0.067144409,0.833037913,0.036026254,0.009915903,3
01040727.wav,3,0.011580486,0.044666812,0.111643657,0.810639977,0.018265739,0.00320336,3
01040729.wav,3,0.029512964,0.05429735,0.050189454,0.755075395,0.070400715,0.040523726,3
01040730.wav,3,0.046263095,0.132379368,0.043809485,0.497223347,0.212066054,0.068258576,3
01040731.wav,3,0.007300379,0.018606737,0.096331067,0.843948603,0.024307538,0.009505915,3
01040733.wav,3,0.038001847,0.068404377,0.092645429,0.724809945,0.064819895,0.011318396,3
01040734.wav,3,0.10250181,0.092246994,0.131004423,0.569139659,0.074192569,0.030914437,3
01040736.wav,3,0.03053299,0.105610013,0.069521725,0.692070127,0.07447844,0.027786698,3
01040737.wav,3,0.028573167,0.060714912,0.043089386,0.734006703,0.067214236,0.066401437,3
01040739.wav,3,0.067948729,0.078341618,0.132869586,0.60971421,0.047201257,0.063924558,3
01040740.wav,3,0.000589953,0.000733619,0.002298312,0.92821604,0.01899489,0.049167249,3
01040742.wav,3,0.014768767,0.023012251,0.045035925,0.899389863,0.011828554,0.005964687,3
01040743.wav,3,0.009660337,0.049214665,0.057936449,0.820199609,0.038093742,0.024895301,3
01040745.wav,3,0.004865124,0.014006896,0.068977557,0.897870302,0.010364768,0.003915396,3
01040746.wav,3,0.051990949,0.041383032,0.135218069,0.729569495,0.02031835,0.021519899,3
01040824.wav,3,0.064165786,0.119751766,0.154734522,0.434213758,0.144409776,0.082724325,3
01040826.wav,3,0.00597322,0.008860736,0.0733319,0.870891869,0.02732446,0.013618163,3
